"Id","SalePrice"
1461,118467.179491417
1462,160833.417815311
1463,180748.607952712
1464,198698.569266245
1465,195362.810317219
1466,171755.22182057
1467,181895.396868685
1468,162321.74024662
1469,196375.211277628
1470,116252.110629196
1471,187628.551124926
1472,96492.4208203055
1473,96007.0169045257
1474,148579.134728246
1475,109290.624260181
1476,353640.329074285
1477,242635.131886584
1478,297701.752947849
1479,297146.303578643
1480,486359.824009802
1481,330700.743641283
1482,215978.444713308
1483,179338.471854022
1484,161206.289518983
1485,183950.564568412
1486,193488.097487952
1487,353403.383246968
1488,235004.025509445
1489,187077.62026161
1490,249797.072658549
1491,187095.594140437
1492,102332.169995251
1493,178941.798452045
1494,311074.18511439
1495,315377.284655827
1496,237404.918867664
1497,180240.452864203
1498,162220.690026701
1499,159410.478393215
1500,157102.518363926
1501,176493.215350399
1502,147816.5388738
1503,281981.845881309
1504,235596.504961042
1505,226312.155506401
1506,200406.835281929
1507,248887.517820283
1508,204915.220612147
1509,163016.061162259
1510,139558.373916614
1511,145123.715207688
1512,179409.139075182
1513,146223.066364339
1514,148425.282899522
1515,194303.302206483
1516,155234.49356137
1517,173599.5966078
1518,137691.580403975
1519,196796.894360563
1520,128342.33578975
1521,127892.608014965
1522,176521.87583652
1523,111698.490672638
1524,123742.660451526
1525,119274.823708317
1526,113486.1165727
1527,107834.244539676
1528,146317.024305482
1529,142685.581889207
1530,190882.694995181
1531,108530.906838906
1532,102402.804101002
1533,155137.39315173
1534,123348.165418267
1535,160340.733156626
1536,115169.090471427
1537,57244.7491329376
1538,141594.365238176
1539,191703.302662938
1540,94343.7521939804
1541,142421.815045357
1542,145134.20532312
1543,177539.460528064
1544,90060.9398119281
1545,108534.548906386
1546,127084.340769429
1547,133539.558268969
1548,129227.035207109
1549,111921.87925068
1550,128439.154774217
1551,117945.337572835
1552,134277.771312182
1553,146929.848778794
1554,116358.492669271
1555,182957.45705596
1556,91529.6003671366
1557,108300.226211463
1558,96832.0121454336
1559,70585.8364231638
1560,132015.276028522
1561,127189.242664643
1562,127291.256693251
1563,114133.19166137
1564,156897.505013296
1565,137647.005171181
1566,254353.822121451
1567,78300.627988134
1568,246334.51830122
1569,129218.595937938
1570,141957.158327202
1571,125015.854977072
1572,144830.946577011
1573,225695.037815626
1574,120347.940930366
1575,228506.900371833
1576,251188.335241435
1577,175986.534582679
1578,144901.284856203
1579,146969.05030771
1580,190210.092347385
1581,165912.110804344
1582,128426.443724002
1583,289172.901937937
1584,216263.225615072
1585,141930.788753955
1586,71502.8848492867
1587,99206.4203012244
1588,148147.161734198
1589,93809.007983286
1590,137608.899537926
1591,94642.0412112253
1592,122582.071082301
1593,120322.312893422
1594,125725.46082555
1595,104023.183529773
1596,225079.041395033
1597,187295.842129514
1598,212921.35104029
1599,169348.275429215
1600,164659.069726367
1601,60150.0234314737
1602,110728.856601683
1603,82536.471282645
1604,273359.518966995
1605,231382.943737258
1606,172842.786730106
1607,177284.920924893
1608,229247.549529124
1609,185272.651020193
1610,158540.316200242
1611,142052.456540845
1612,176095.399605283
1613,163164.588167535
1614,123906.687390432
1615,91718.6244097364
1616,80485.6509618899
1617,93364.8838402277
1618,122808.191281354
1619,136920.898734737
1620,149051.397433021
1621,133631.612663997
1622,144645.295424035
1623,250993.357144714
1624,209416.633114352
1625,114632.014479183
1626,166994.599809459
1627,189914.196116202
1628,270667.306572358
1629,176686.008757828
1630,354585.363680099
1631,226174.042982563
1632,241561.772268995
1633,165952.124317771
1634,184404.65347666
1635,179989.976100388
1636,157044.184690339
1637,202506.395125261
1638,189896.341854345
1639,183690.458655751
1640,251501.149606518
1641,186215.986434925
1642,245168.438643478
1643,221822.505780151
1644,230582.330923027
1645,225285.238706856
1646,161835.347083408
1647,156842.150495529
1648,128991.680916569
1649,139038.108577734
1650,105825.041670921
1651,121495.121643735
1652,100227.561258771
1653,103421.852742545
1654,139918.986601953
1655,131640.278274007
1656,139091.760100468
1657,141600.742396813
1658,141566.486346936
1659,110053.522337303
1660,149360.963996842
1661,459410.356241815
1662,386659.641470416
1663,380284.070491451
1664,520191.136292516
1665,309311.229931039
1666,332134.958832217
1667,391780.470667262
1668,339833.978320583
1669,303558.962944606
1670,345050.930566874
1671,262583.382746951
1672,418115.159249451
1673,288101.842068962
1674,244277.234701158
1675,205823.149967822
1676,205026.195733582
1677,222940.255144771
1678,447547.640506162
1679,392887.762268815
1680,323368.26426058
1681,248235.045828914
1682,312536.887477977
1683,190194.025654941
1684,181310.384169983
1685,176389.103906526
1686,170691.67979255
1687,168303.551074701
1688,184770.054185173
1689,194082.169272249
1690,195405.431208794
1691,182718.387110821
1692,268485.992696166
1693,174685.291116821
1694,181277.467617229
1695,157881.190158731
1696,277497.064776335
1697,166184.726221664
1698,362527.002173273
1699,338097.160279563
1700,263272.274833616
1701,286687.524223673
1702,246923.423696869
1703,246786.843182483
1704,278303.626632698
1705,243531.676693406
1706,442924.866278045
1707,215336.296259442
1708,199097.836813171
1709,250444.399697943
1710,215516.075183191
1711,272009.255435007
1712,242820.098349258
1713,270885.870757009
1714,224872.534439515
1715,204453.91844689
1716,175710.807487679
1717,171491.322421124
1718,138016.943443173
1719,197795.733620724
1720,232895.503638726
1721,165823.386581305
1722,135573.427860988
1723,164153.884243578
1724,192822.71761788
1725,222891.394497866
1726,190268.147436806
1727,157014.588691393
1728,177838.89511548
1729,158590.093548655
1730,153627.496980568
1731,118796.363157101
1732,119508.739744688
1733,106726.674772134
1734,117970.717132434
1735,130981.918560891
1736,107370.870838463
1737,311359.86788402
1738,270473.948565833
1739,255412.522001478
1740,213260.826961655
1741,187771.035109926
1742,173731.73271474
1743,178140.535703006
1744,332981.020838317
1745,220156.296569091
1746,201747.345347785
1747,220896.953577878
1748,233548.58468356
1749,155944.487571936
1750,134595.782960366
1751,251616.719821921
1752,115415.968513373
1753,150661.005172301
1754,192005.577378067
1755,171284.889292874
1756,121707.724355176
1757,116016.27243909
1758,144920.858680078
1759,165849.218544279
1760,165162.209208449
1761,144342.451660951
1762,175047.747792545
1763,185164.102195721
1764,114618.110432744
1765,178100.322176919
1766,188554.102469416
1767,233227.608857457
1768,139457.934856373
1769,167519.67794217
1770,151123.163599541
1771,116201.766003688
1772,144448.842186042
1773,127488.798955369
1774,143319.447648158
1775,134677.939362383
1776,125428.453167255
1777,107152.670784499
1778,143029.393466257
1779,111251.125164264
1780,175067.575025651
1781,129391.201754281
1782,82558.7028316886
1783,134709.542958091
1784,103941.223462802
1785,122862.175675963
1786,136787.391088194
1787,161962.509125446
1788,61341.8695018567
1789,99348.9123357666
1790,79578.5038423838
1791,189786.105441385
1792,159425.734365571
1793,134695.649708424
1794,153751.418596407
1795,135606.586522557
1796,127757.205222654
1797,114377.175593682
1798,117804.172800726
1799,107529.873718659
1800,126707.81110743
1801,131237.849990713
1802,132828.610431549
1803,145929.996281023
1804,140211.816822169
1805,136453.463085035
1806,128143.290069196
1807,132927.382968538
1808,126043.759226917
1809,119514.201748191
1810,135073.035635985
1811,99955.9623226206
1812,99997.2625450111
1813,122877.714665327
1814,93005.7503677483
1815,52370.7172043205
1816,100037.168964454
1817,109479.376735776
1818,159548.975233468
1819,127371.013796327
1820,69226.4046490101
1821,117538.441524961
1822,150234.075469828
1823,55122.7620182632
1824,127300.769797658
1825,133564.917276528
1826,103019.834233257
1827,101370.746788061
1828,132623.993265318
1829,143953.649727953
1830,140851.669972215
1831,147056.964841145
1832,55286.4088791131
1833,136673.329840649
1834,125929.319835178
